timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
18000,0.43775,0.37763,-0.61984,0.99997,0.44648,0.35406,-0.60037,0.99992,0.45191,0.3539,-0.60046,0.99995,0.45693,0.3539,-0.60052,0.99992,0.42781,0.35613,-0.59981,0.99991,0.42144,0.35747,-0.59992,0.99994,0.41528,0.35916,-0.60005,0.9999,0.46615,0.36858,-0.43852,0.99993,0.40904,0.37673,-0.43365,0.99991,0.44981,0.4061,-0.55618,0.99997,0.42746,0.40738,-0.55519,0.99996,0.51017,0.51777,-0.29418,0.99989,0.37782,0.52811,-0.27394,0.99979,0.52745,0.71508,-0.21775,0.99565,0.34356,0.72417,-0.19612,0.9919,0.53599,0.89172,-0.36732,0.98311,0.25619,0.82683,-0.3521,0.97032,0.54277,0.94385,-0.41115,0.95493,0.22846,0.84473,-0.39095,0.93271,0.5345,0.9446,-0.45684,0.96302,0.22308,0.83455,-0.45729,0.94514,0.52922,0.92779,-0.38894,0.9623,0.23549,0.83172,-0.38329,0.94618,0.48822,0.8593,-0.0039,0.98913,0.40408,0.86655,0.00443,0.9881,0.48774,1.14304,-0.04636,0.77612,0.40613,1.143,-0.02137,0.6948,0.49198,1.35727,0.30879,0.06884,0.39661,1.38151,0.28715,0.08519,0.49119,1.38884,0.33457,0.06715,0.39501,1.41958,0.3113,0.08231,0.48942,1.44408,0.16736,0.0324,0.4044,1.45947,0.10651,0.05108
18040,0.43758,0.37707,-0.62581,0.99997,0.4463,0.35369,-0.60529,0.99993,0.45168,0.3536,-0.60538,0.99995,0.45652,0.35359,-0.60542,0.99992,0.42751,0.35564,-0.6054,0.99991,0.4211,0.35695,-0.60551,0.99994,0.41495,0.35861,-0.60564,0.9999,0.4655,0.36821,-0.43824,0.99994,0.40879,0.37645,-0.43761,0.99991,0.44973,0.40547,-0.5604,0.99997,0.42722,0.4069,-0.56025,0.99996,0.50909,0.51777,-0.29486,0.99988,0.37656,0.52735,-0.28062,0.99977,0.52695,0.71506,-0.2146,0.99562,0.34006,0.7242,-0.20851,0.99235,0.53554,0.8904,-0.36111,0.98353,0.24853,0.81773,-0.36537,0.97245,0.54203,0.94312,-0.4042,0.95607,0.22049,0.83435,-0.40423,0.9372,0.53378,0.9434,-0.4499,0.96392,0.21544,0.82404,-0.47084,0.9489,0.52864,0.92617,-0.38265,0.96354,0.22714,0.82164,-0.39667,0.94997,0.48672,0.85915,-0.00387,0.98948,0.40231,0.86647,0.0044,0.98836,0.48744,1.14369,-0.03981,0.78307,0.40483,1.14558,0.00078,0.69832,0.492,1.35785,0.32633,0.06962,0.39682,1.38093,0.3325,0.08344,0.49129,1.38925,0.35364,0.06794,0.39535,1.41849,0.35967,0.08128,0.48939,1.44495,0.18805,0.03204,0.40511,1.459,0.15911,0.04937
18080,0.43704,0.37697,-0.62761,0.99997,0.44597,0.35359,-0.60678,0.99993,0.45135,0.35353,-0.60687,0.99995,0.456,0.35355,-0.60692,0.99992,0.42697,0.35542,-0.60703,0.99991,0.42052,0.3567,-0.60715,0.99994,0.41441,0.3583,-0.60728,0.99991,0.46499,0.3682,-0.43853,0.99994,0.40834,0.37635,-0.43887,0.99991,0.44924,0.40533,-0.56187,0.99997,0.42655,0.40678,-0.56187,0.99996,0.50863,0.51823,-0.29577,0.99988,0.37542,0.52715,-0.28324,0.99975,0.52647,0.71533,-0.21567,0.99556,0.33941,0.72496,-0.21264,0.99274,0.53475,0.88983,-0.36325,0.9837,0.24709,0.81241,-0.3715,0.97432,0.54091,0.9429,-0.40621,0.95654,0.21715,0.82832,-0.41105,0.94113,0.53294,0.94282,-0.45173,0.96428,0.21184,0.81767,-0.4771,0.9522,0.52794,0.92536,-0.38483,0.96429,0.22367,0.81508,-0.40262,0.9533,0.48549,0.85905,-0.00385,0.9898,0.40091,0.86645,0.00439,0.98861,0.4872,1.14411,-0.04422,0.78946,0.40439,1.14855,-0.00643,0.70203,0.49202,1.35823,0.32266,0.0703,0.39697,1.38032,0.33124,0.08143,0.49138,1.38966,0.35018,0.06864,0.39555,1.41764,0.35913,0.0798,0.48949,1.44545,0.1852,0.03181,0.4054,1.45819,0.1614,0.04766
18120,0.43612,0.37708,-0.64272,0.99997,0.44536,0.35373,-0.62074,0.99993,0.45084,0.35366,-0.62085,0.99996,0.4553,0.35374,-0.6209,0.99993,0.4261,0.35544,-0.62177,0.99991,0.41955,0.35671,-0.62189,0.99994,0.41354,0.3583,-0.62201,0.99991,0.46434,0.36829,-0.44713,0.99994,0.40765,0.37634,-0.45104,0.99992,0.44844,0.40538,-0.57496,0.99997,0.42554,0.40679,-0.57599,0.99996,0.50795,0.51819,-0.29867,0.99987,0.37453,0.52724,-0.29157,0.99974,0.52612,0.71527,-0.21599,0.99555,0.33971,0.72796,-0.22542,0.99315,0.53388,0.88911,-0.36306,0.98403,0.24797,0.80742,-0.39156,0.97618,0.54,0.94234,-0.40609,0.9574,0.2163,0.82308,-0.43293,0.94511,0.53205,0.94181,-0.45206,0.96503,0.21137,0.8121,-0.4987,0.95553,0.52706,0.92428,-0.38483,0.96529,0.22449,0.80948,-0.42257,0.95654,0.48511,0.85822,-0.00383,0.99015,0.40052,0.86586,0.00436,0.98882,0.48744,1.14343,-0.04561,0.79933,0.40441,1.14928,-0.01648,0.70835,0.49342,1.35738,0.30767,0.07552,0.39706,1.3798,0.31357,0.08274,0.49302,1.3887,0.3332,0.07293,0.39571,1.4173,0.34033,0.08112,0.49137,1.4445,0.16326,0.03361,0.40547,1.45742,0.14224,0.04751
18160,0.43491,0.37723,-0.65368,0.99997,0.44433,0.35383,-0.63115,0.99993,0.45001,0.35373,-0.63127,0.99996,0.45424,0.35382,-0.63135,0.99993,0.42495,0.35549,-0.63213,0.99991,0.41829,0.35677,-0.63224,0.99994,0.41248,0.35832,-0.63238,0.99991,0.4633,0.3683,-0.455,0.99994,0.40679,0.37633,-0.45808,0.99992,0.44729,0.40543,-0.58519,0.99997,0.42441,0.4068,-0.58598,0.99996,0.50716,0.51795,-0.30391,0.99987,0.37382,0.52803,-0.29731,0.99969,0.52537,0.71486,-0.21521,0.99555,0.34086,0.73598,-0.23091,0.99343,0.53318,0.88858,-0.36101,0.98441,0.25063,0.80656,-0.39905,0.97768,0.53921,0.94191,-0.40575,0.9584,0.21899,0.82395,-0.44139,0.94829,0.5313,0.94132,-0.45086,0.96588,0.21354,0.8115,-0.50813,0.95821,0.52641,0.9238,-0.38253,0.96645,0.22703,0.80726,-0.4306,0.95919,0.48473,0.85818,-0.00393,0.99047,0.40011,0.86584,0.00449,0.98882,0.48747,1.14337,-0.05549,0.80329,0.40433,1.14929,0.00231,0.70466,0.49342,1.35735,0.30699,0.07371,0.39713,1.37723,0.36106,0.0785,0.49304,1.38868,0.33452,0.07189,0.39572,1.41376,0.39151,0.07846,0.4913,1.44449,0.16528,0.03254,0.40577,1.45538,0.1957,0.04498
18200,0.43377,0.37718,-0.60256,0.99997,0.4434,0.3535,-0.57852,0.99993,0.44932,0.35326,-0.57867,0.99996,0.4535,0.35322,-0.57869,0.99993,0.42342,0.3554,-0.58004,0.99991,0.41661,0.3567,-0.58015,0.99994,0.41131,0.35827,-0.58031,0.9999,0.46264,0.36758,-0.39602,0.99994,0.4056,0.37633,-0.40061,0.99991,0.44669,0.40523,-0.53154,0.99996,0.42328,0.40679,-0.53284,0.99995,0.50621,0.51719,-0.23663,0.99986,0.37354,0.52764,-0.25262,0.99964,0.52492,0.7142,-0.14422,0.99579,0.35391,0.7386,-0.22677,0.99344,0.53212,0.88781,-0.28653,0.98517,0.28537,0.81188,-0.4271,0.97884,0.53788,0.94174,-0.33053,0.96062,0.24887,0.83245,-0.47864,0.951,0.52978,0.94121,-0.37618,0.96775,0.23841,0.82076,-0.54257,0.96059,0.52516,0.92324,-0.30803,0.96847,0.2549,0.81483,-0.45851,0.96174,0.48312,0.86045,0.00178,0.99119,0.39929,0.86587,-0.0011,0.98954,0.48739,1.14824,-0.01663,0.81101,0.40271,1.14855,0.01124,0.70619,0.49304,1.36928,0.35709,0.06938,0.39664,1.38292,0.36071,0.07331,0.49305,1.40252,0.38463,0.06905,0.39483,1.42275,0.38929,0.07476,0.48803,1.45578,0.2091,0.03031,0.40599,1.46119,0.1801,0.04189
18240,0.43288,0.37735,-0.56856,0.99997,0.44269,0.35362,-0.54292,0.99993,0.44879,0.35336,-0.54306,0.99996,0.45294,0.35333,-0.54315,0.99992,0.4224,0.35549,-0.54509,0.99991,0.4155,0.35682,-0.54518,0.99994,0.41035,0.35835,-0.54536,0.9999,0.46205,0.36762,-0.35829,0.99994,0.40412,0.37643,-0.3667,0.99991,0.44617,0.40532,-0.49653,0.99996,0.42215,0.40691,-0.49905,0.99995,0.50567,0.51644,-0.19965,0.99985,0.37339,0.52749,-0.23318,0.99954,0.52433,0.71279,-0.11082,0.9954,0.36914,0.73811,-0.245,0.98939,0.53047,0.8876,-0.23221,0.98401,0.33224,0.81504,-0.50985,0.9722,0.53633,0.94176,-0.27009,0.95883,0.30347,0.83555,-0.5666,0.94212,0.52821,0.94126,-0.3133,0.96645,0.29658,0.82374,-0.62103,0.95359,0.52364,0.92326,-0.25167,0.96709,0.30955,0.822,-0.5382,0.95517,0.48254,0.86036,0.00428,0.99115,0.39941,0.86072,-0.00362,0.98934,0.4873,1.1481,-0.03142,0.81769,0.39986,1.14295,-0.07409,0.70665,0.49303,1.36845,0.31615,0.07277,0.39397,1.38187,0.24766,0.0754,0.49308,1.40205,0.3388,0.07479,0.39267,1.42175,0.27262,0.07757,0.48798,1.45515,0.16064,0.03187,0.40216,1.45996,0.06238,0.04283
18280,0.43208,0.37741,-0.51144,0.99993,0.44159,0.35366,-0.48551,0.99986,0.44795,0.35336,-0.48568,0.99992,0.45215,0.35332,-0.48578,0.99987,0.42111,0.35576,-0.49286,0.9998,0.41434,0.35722,-0.49295,0.99987,0.40926,0.35882,-0.49318,0.99975,0.46102,0.36751,-0.30745,0.9999,0.40231,0.37698,-0.34021,0.99979,0.44583,0.40532,-0.44231,0.99992,0.42132,0.40695,-0.45198,0.99988,0.50496,0.51553,-0.15517,0.9998,0.37312,0.52766,-0.23497,0.99877,0.5231,0.71024,-0.06495,0.99407,0.38164,0.73862,-0.26221,0.97443,0.52894,0.88667,-0.1637,0.97736,0.38037,0.82096,-0.48024,0.91721,0.53417,0.94166,-0.19941,0.94889,0.37711,0.86453,-0.53209,0.88139,0.5263,0.94128,-0.24237,0.95803,0.3796,0.86138,-0.57726,0.89729,0.52202,0.92326,-0.18228,0.95819,0.38468,0.842,-0.503,0.90192,0.48231,0.86171,0.01972,0.99093,0.39952,0.86093,-0.01913,0.98823,0.48724,1.14806,-0.03389,0.8249,0.39989,1.13813,-0.06738,0.69594,0.49332,1.36809,0.30982,0.0834,0.39228,1.37937,0.24812,0.07824,0.49388,1.40095,0.32945,0.08666,0.39059,1.41753,0.26938,0.07742,0.48899,1.4511,0.14665,0.03814,0.40163,1.45807,0.05359,0.04478
18320,0.43129,0.37739,-0.4277,0.99993,0.44075,0.35366,-0.40068,0.99986,0.44728,0.35334,-0.40075,0.99992,0.45155,0.35328,-0.40076,0.99987,0.42009,0.3558,-0.40457,0.9998,0.41343,0.35731,-0.40461,0.99987,0.40848,0.35894,-0.40481,0.99976,0.46011,0.36742,-0.22701,0.9999,0.40143,0.37704,-0.24341,0.9998,0.44529,0.4052,-0.36177,0.99993,0.42031,0.40692,-0.36656,0.99988,0.50452,0.51639,-0.08916,0.9998,0.37195,0.5233,-0.18709,0.99882,0.52208,0.71209,-0.02057,0.99405,0.38461,0.71566,-0.27836,0.97567,0.52729,0.8867,-0.14153,0.97708,0.41947,0.78644,-0.51447,0.92034,0.53281,0.94256,-0.1824,0.94832,0.43232,0.82528,-0.57275,0.88258,0.5245,0.94164,-0.22174,0.95744,0.43955,0.80246,-0.59907,0.89833,0.52036,0.92361,-0.15933,0.95784,0.43773,0.79255,-0.52876,0.90198,0.47893,0.87212,0.02106,0.99173,0.39619,0.86951,-0.0203,0.98918,0.4801,1.15386,-0.03143,0.82591,0.39118,1.1406,0.0559,0.68003,0.48126,1.3742,0.30739,0.08165,0.38719,1.37949,0.38997,0.07374,0.48166,1.40879,0.32892,0.0881,0.38555,1.41748,0.41486,0.07235,0.47481,1.45712,0.1463,0.03869,0.39815,1.46141,0.20938,0.04248
18360,0.43,0.37735,-0.45494,0.99984,0.43912,0.35361,-0.4276,0.99968,0.44589,0.35323,-0.4277,0.9998,0.45035,0.35311,-0.42776,0.99974,0.41879,0.3558,-0.43156,0.99956,0.41236,0.35732,-0.43166,0.99966,0.40766,0.35896,-0.43194,0.99946,0.45817,0.36687,-0.26117,0.99975,0.40046,0.37714,-0.27649,0.99953,0.44365,0.40501,-0.39112,0.99987,0.41902,0.40685,-0.39608,0.99977,0.5034,0.51647,-0.13024,0.99956,0.37168,0.52057,-0.22487,0.99809,0.52113,0.7124,-0.08098,0.99002,0.40974,0.70898,-0.34463,0.97561,0.52249,0.88993,-0.17022,0.96479,0.53509,0.72038,-0.48318,0.91358,0.52752,0.94557,-0.20585,0.92766,0.56655,0.73844,-0.53358,0.86327,0.52033,0.94449,-0.23905,0.93829,0.56499,0.71798,-0.58086,0.87975,0.51625,0.92581,-0.18538,0.94177,0.55566,0.71128,-0.49373,0.88222,0.4786,0.8716,0.02339,0.99198,0.39489,0.86826,-0.02257,0.98909,0.47747,1.14981,-0.08841,0.81672,0.38676,1.12761,0.02225,0.65795,0.48006,1.37362,0.17609,0.07783,0.38387,1.37937,0.37843,0.06831,0.48098,1.40973,0.19334,0.0858,0.3827,1.41618,0.40693,0.06633,0.47519,1.45616,0.00514,0.03821,0.39275,1.46035,0.21733,0.03999
18400,0.42912,0.37747,-0.4433,0.99974,0.43783,0.35363,-0.41974,0.99946,0.4447,0.35323,-0.41988,0.99967,0.4494,0.35307,-0.41999,0.99958,0.41775,0.35608,-0.41972,0.99925,0.41155,0.35762,-0.4198,0.9994,0.407,0.35934,-0.42002,0.99903,0.45669,0.36608,-0.26937,0.99963,0.39992,0.37737,-0.26563,0.99911,0.44273,0.40497,-0.38523,0.9998,0.4182,0.40685,-0.38464,0.99961,0.50346,0.51611,-0.15465,0.99937,0.37141,0.52015,-0.23062,0.9974,0.52053,0.70918,-0.09873,0.98728,0.41191,0.70701,-0.31265,0.97468,0.51999,0.89164,-0.19487,0.95369,0.53663,0.68613,-0.47745,0.90755,0.5253,0.94758,-0.22981,0.90914,0.57108,0.69066,-0.52944,0.84876,0.51846,0.9465,-0.2634,0.92155,0.57016,0.67356,-0.50694,0.86455,0.51413,0.92772,-0.20961,0.9288,0.55922,0.66945,-0.45734,0.86521,0.47786,0.87115,0.02207,0.99205,0.3942,0.86571,-0.02149,0.9885,0.47425,1.14229,-0.10962,0.79246,0.38858,1.14951,0.02421,0.64014,0.47651,1.36694,0.15374,0.07277,0.38268,1.35478,0.43314,0.06268,0.47716,1.40447,0.17244,0.08071,0.38279,1.38433,0.46886,0.06075,0.47209,1.44984,-0.00093,0.03609,0.3871,1.43071,0.31056,0.03683
18440,0.42891,0.37752,-0.44495,0.99933,0.4372,0.35363,-0.42177,0.99889,0.44406,0.35317,-0.42191,0.99926,0.44888,0.35288,-0.4221,0.99917,0.41729,0.35643,-0.42035,0.99805,0.41122,0.35815,-0.4204,0.99819,0.40665,0.36014,-0.42059,0.9973,0.45595,0.36498,-0.2733,0.9993,0.39951,0.37813,-0.26434,0.9969,0.4427,0.40487,-0.38722,0.99964,0.41813,0.40687,-0.38497,0.99907,0.5035,0.51413,-0.16872,0.9993,0.37124,0.52002,-0.23129,0.99641,0.51827,0.70533,-0.1245,0.98298,0.41524,0.70397,-0.31502,0.96808,0.51929,0.89376,-0.20541,0.93892,0.54006,0.65471,-0.46144,0.89293,0.52484,0.94905,-0.23723,0.8902,0.5711,0.65811,-0.51172,0.83041,0.51787,0.9482,-0.26911,0.90378,0.57157,0.63895,-0.49912,0.84466,0.51351,0.92966,-0.21868,0.91194,0.56182,0.63532,-0.45546,0.83955,0.47678,0.87011,0.02034,0.99265,0.39282,0.86298,-0.02018,0.989,0.47504,1.12268,-0.12042,0.78397,0.38716,1.11401,-0.04445,0.65017,0.47274,1.26014,0.30173,0.07608,0.37828,1.19839,0.43977,0.06065,0.47066,1.27309,0.34451,0.08246,0.37995,1.20122,0.48907,0.05857,0.47256,1.34398,0.24585,0.03991,0.37598,1.25692,0.39745,0.03602
18480,0.42866,0.37778,-0.44219,0.99893,0.43658,0.35384,-0.41973,0.99837,0.44342,0.35326,-0.41987,0.99888,0.44843,0.35288,-0.42008,0.99882,0.417,0.35728,-0.41884,0.99692,0.41107,0.35907,-0.41891,0.99697,0.40647,0.36114,-0.41908,0.99552,0.45527,0.36467,-0.26994,0.99902,0.39933,0.37893,-0.26395,0.99464,0.44255,0.40487,-0.38356,0.9995,0.41798,0.40698,-0.38226,0.99846,0.50276,0.51307,-0.16757,0.99926,0.3712,0.51875,-0.22869,0.99525,0.51545,0.70221,-0.12615,0.9802,0.41655,0.69004,-0.3236,0.95745,0.5187,0.89588,-0.19942,0.93092,0.53344,0.63274,-0.47936,0.87745,0.52444,0.94964,-0.22855,0.87984,0.56011,0.63026,-0.52757,0.81044,0.51715,0.94907,-0.26011,0.89421,0.56003,0.61036,-0.51729,0.82308,0.51262,0.93051,-0.21173,0.90228,0.55034,0.61151,-0.4794,0.81374,0.47524,0.86734,0.0193,0.99312,0.39146,0.86005,-0.01887,0.98923,0.4758,1.11555,-0.08298,0.78102,0.38556,1.11825,-0.0493,0.66028,0.47321,1.27747,0.33856,0.08488,0.37791,1.20294,0.46172,0.05877,0.4703,1.29632,0.37566,0.08728,0.37978,1.20823,0.51287,0.05645,0.47375,1.3628,0.25599,0.04544,0.37598,1.26453,0.41272,0.03502
18520,0.42853,0.37781,-0.43819,0.99863,0.43628,0.35385,-0.4152,0.99802,0.44308,0.35324,-0.41535,0.99862,0.44818,0.35276,-0.41555,0.99858,0.41687,0.3576,-0.41543,0.99611,0.41102,0.35944,-0.41551,0.99607,0.40645,0.36155,-0.41568,0.99422,0.45495,0.36383,-0.26194,0.99882,0.39936,0.37912,-0.2616,0.99304,0.44249,0.40479,-0.37818,0.99939,0.41799,0.40698,-0.37855,0.998,0.50172,0.51181,-0.15721,0.99925,0.37117,0.51533,-0.22707,0.99438,0.51132,0.70111,-0.12008,0.97743,0.41791,0.68375,-0.32115,0.94658,0.51854,0.89572,-0.18686,0.92519,0.52705,0.62226,-0.46856,0.86258,0.5245,0.94941,-0.21366,0.87291,0.55251,0.61503,-0.51575,0.7913,0.51694,0.9488,-0.24681,0.88766,0.55071,0.59668,-0.51009,0.8022,0.51219,0.93027,-0.19973,0.89524,0.54242,0.59913,-0.4755,0.78926,0.4753,0.86116,0.01776,0.99359,0.39144,0.8565,-0.01732,0.98962,0.47616,1.11039,-0.06838,0.78254,0.38619,1.12068,-0.06111,0.67192,0.47458,1.26081,0.35407,0.09469,0.37908,1.18656,0.44713,0.05738,0.47188,1.27585,0.39216,0.09235,0.38037,1.18768,0.49809,0.05479,0.47592,1.34549,0.28398,0.05179,0.37954,1.24595,0.40624,0.03441
18560,0.42823,0.37787,-0.44165,0.99854,0.43583,0.35386,-0.41989,0.99792,0.44263,0.35322,-0.42004,0.99853,0.44788,0.35264,-0.42024,0.99851,0.41662,0.35789,-0.41996,0.99584,0.41089,0.35975,-0.42002,0.99568,0.40635,0.36191,-0.42017,0.99366,0.45471,0.36314,-0.26761,0.99876,0.39939,0.37931,-0.26653,0.99233,0.44225,0.40474,-0.38156,0.99937,0.41791,0.40699,-0.38176,0.99781,0.50113,0.51127,-0.15766,0.99926,0.37119,0.51278,-0.22667,0.99381,0.50837,0.70011,-0.11437,0.97628,0.41938,0.68167,-0.31691,0.93761,0.51816,0.89523,-0.17788,0.92436,0.52377,0.61556,-0.46347,0.85371,0.52456,0.94823,-0.20353,0.87227,0.54705,0.6046,-0.51142,0.77806,0.51685,0.94761,-0.23723,0.88709,0.54466,0.58643,-0.5035,0.78707,0.51187,0.92908,-0.19072,0.89391,0.53657,0.58957,-0.47187,0.77091,0.47483,0.85532,0.01679,0.99399,0.39099,0.85321,-0.01635,0.98991,0.47657,1.10815,-0.06319,0.78894,0.38677,1.12242,-0.0635,0.68524,0.47512,1.27983,0.32458,0.10927,0.3797,1.20918,0.44203,0.05629,0.47199,1.29984,0.35751,0.09999,0.38176,1.21414,0.49185,0.05338,0.47715,1.365,0.22799,0.06,0.38127,1.27356,0.38643,0.03377
18600,0.42821,0.37787,-0.45164,0.99855,0.43581,0.35381,-0.42652,0.99794,0.44259,0.35308,-0.42667,0.99855,0.44786,0.35237,-0.42675,0.99852,0.41664,0.35794,-0.42844,0.9959,0.41092,0.35982,-0.42844,0.99574,0.40637,0.36199,-0.42868,0.99373,0.45478,0.36258,-0.27384,0.99878,0.39941,0.37937,-0.27112,0.99234,0.44222,0.40458,-0.38941,0.99936,0.41795,0.40699,-0.39131,0.99778,0.50088,0.51173,-0.1621,0.99926,0.37136,0.51168,-0.23853,0.99343,0.5075,0.70037,-0.11624,0.97644,0.41719,0.68572,-0.33512,0.93606,0.51837,0.89486,-0.18029,0.92543,0.51553,0.61885,-0.48949,0.8568,0.52491,0.9475,-0.20564,0.87406,0.54029,0.6021,-0.5352,0.77914,0.51715,0.9468,-0.24007,0.88867,0.53843,0.58367,-0.52753,0.78675,0.5122,0.92824,-0.19312,0.89496,0.53019,0.58865,-0.49083,0.76841,0.47337,0.85326,0.01626,0.99435,0.39035,0.85136,-0.01583,0.99022,0.47663,1.10634,-0.06088,0.79632,0.38721,1.12522,-0.04521,0.69736,0.47343,1.28873,0.32104,0.11658,0.3803,1.23536,0.46315,0.05492,0.46984,1.31063,0.35383,0.10492,0.38197,1.24633,0.51132,0.05181,0.47636,1.37463,0.21989,0.06381,0.38263,1.30297,0.39332,0.03285
18640,0.42823,0.37779,-0.45996,0.99854,0.43587,0.35373,-0.43557,0.99793,0.44263,0.35292,-0.43572,0.99854,0.44788,0.35214,-0.43578,0.99851,0.41668,0.35794,-0.43592,0.99591,0.41095,0.35983,-0.43591,0.99575,0.40638,0.36199,-0.43616,0.99376,0.45481,0.36229,-0.28013,0.99877,0.39946,0.37936,-0.27625,0.99232,0.44223,0.40432,-0.39781,0.99936,0.41797,0.4069,-0.39753,0.99775,0.50016,0.51175,-0.16621,0.99925,0.37134,0.51103,-0.24752,0.9933,0.50539,0.70068,-0.11667,0.97551,0.41573,0.68804,-0.33865,0.9338,0.51832,0.89465,-0.18257,0.92344,0.50929,0.6256,-0.49101,0.85815,0.525,0.94708,-0.20853,0.87095,0.53555,0.60981,-0.5366,0.77891,0.51716,0.94628,-0.2421,0.88543,0.53411,0.59142,-0.5319,0.78531,0.51226,0.92772,-0.19528,0.89108,0.52613,0.5952,-0.49184,0.76418,0.47163,0.85182,0.01748,0.99468,0.38907,0.84995,-0.01715,0.99055,0.47676,1.10032,-0.05333,0.79962,0.387,1.12655,-0.04485,0.70611,0.47294,1.27436,0.33725,0.12895,0.38075,1.21276,0.46227,0.05466,0.46929,1.29369,0.37184,0.11335,0.38244,1.21748,0.51205,0.0512,0.47649,1.36177,0.24822,0.07308,0.38152,1.2761,0.4044,0.03302
18680,0.42845,0.37758,-0.4712,0.99857,0.43589,0.35345,-0.44629,0.99798,0.44265,0.35252,-0.44643,0.99857,0.4479,0.35164,-0.44658,0.99853,0.4167,0.35789,-0.44779,0.99603,0.41096,0.3598,-0.44788,0.99587,0.40641,0.36197,-0.44804,0.99397,0.45481,0.36174,-0.28978,0.99879,0.39947,0.37935,-0.29312,0.99254,0.44249,0.40386,-0.40927,0.99936,0.41818,0.4068,-0.41089,0.9978,0.49976,0.51158,-0.17185,0.99924,0.37112,0.51121,-0.25144,0.99322,0.50493,0.70041,-0.1188,0.97427,0.41421,0.69281,-0.341,0.93324,0.518,0.89456,-0.18892,0.91988,0.50369,0.63411,-0.50288,0.86105,0.52494,0.94682,-0.21693,0.86538,0.53106,0.62265,-0.54883,0.78123,0.51703,0.94622,-0.25099,0.87998,0.5304,0.60355,-0.54328,0.78632,0.51214,0.92767,-0.20248,0.88528,0.52184,0.6066,-0.50247,0.76195,0.47108,0.85067,0.01752,0.99496,0.38849,0.84946,-0.01721,0.99069,0.47685,1.09723,-0.07967,0.80144,0.3869,1.12793,-0.04188,0.71491,0.47276,1.27164,0.29856,0.13979,0.38081,1.20823,0.45797,0.05489,0.46885,1.29132,0.33225,0.11994,0.38273,1.21279,0.50613,0.05065,0.47659,1.35945,0.21015,0.08138,0.38085,1.27016,0.39408,0.03319
