timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
13520,0.47,0.37042,-0.54518,0.99997,0.47889,0.34853,-0.52537,0.99993,0.48412,0.34962,-0.52544,0.99995,0.48904,0.3508,-0.52552,0.99992,0.46304,0.34536,-0.52713,0.99992,0.45677,0.34459,-0.52723,0.99994,0.45076,0.34432,-0.52737,0.99991,0.4962,0.36606,-0.36743,0.99992,0.44021,0.35765,-0.37784,0.99992,0.4772,0.40119,-0.48253,0.99997,0.45744,0.39645,-0.48574,0.99997,0.52212,0.51687,-0.23607,0.99989,0.39476,0.49229,-0.23716,0.99985,0.52769,0.70601,-0.14269,0.99682,0.3514,0.66061,-0.16007,0.99594,0.52409,0.88224,-0.26375,0.98743,0.31619,0.81168,-0.27949,0.9789,0.52843,0.93925,-0.30231,0.97081,0.3005,0.86587,-0.31504,0.94748,0.51945,0.93824,-0.34419,0.97534,0.30685,0.87114,-0.3675,0.95624,0.51489,0.91898,-0.28213,0.97476,0.31311,0.85954,-0.30289,0.95817,0.48501,0.83613,0.00657,0.99672,0.40364,0.82752,-0.00615,0.99582,0.48518,1.10168,-0.04683,0.83039,0.4123,1.05163,-0.04484,0.69861,0.48897,1.30744,0.30664,0.06142,0.40637,1.30872,0.30232,0.04895,0.48738,1.33671,0.3347,0.07155,0.40351,1.34106,0.32584,0.05059,0.48662,1.38946,0.1878,0.02984,0.41532,1.38027,0.15038,0.02737
13560,0.47339,0.37032,-0.54227,0.99997,0.48189,0.34841,-0.52339,0.99993,0.48714,0.34948,-0.52347,0.99995,0.49225,0.35066,-0.52346,0.99993,0.46642,0.34533,-0.52412,0.99992,0.46029,0.34444,-0.52422,0.99995,0.45427,0.34409,-0.52438,0.99992,0.49881,0.36588,-0.36502,0.99992,0.44284,0.35729,-0.37413,0.99993,0.47987,0.40105,-0.48168,0.99997,0.4609,0.39638,-0.48318,0.99997,0.52289,0.51664,-0.23283,0.9999,0.39538,0.49195,-0.23592,0.99986,0.5283,0.70606,-0.13808,0.99669,0.3521,0.66204,-0.1577,0.99591,0.52459,0.88331,-0.258,0.98722,0.31566,0.81437,-0.27577,0.97941,0.52948,0.94106,-0.29703,0.97009,0.29969,0.86769,-0.31161,0.94834,0.52083,0.9405,-0.33832,0.97475,0.30642,0.87295,-0.36266,0.95705,0.51543,0.92076,-0.27635,0.97418,0.31251,0.86117,-0.29856,0.959,0.4855,0.83619,0.00755,0.99681,0.40403,0.82795,-0.00713,0.99601,0.48912,1.1047,-0.05846,0.83481,0.41332,1.09535,-0.06423,0.70631,0.49517,1.30894,0.30514,0.06226,0.40694,1.315,0.28478,0.05092,0.493,1.33837,0.33317,0.07244,0.40382,1.34936,0.31317,0.05052,0.49324,1.3948,0.18475,0.03072,0.41583,1.38604,0.13264,0.02847
13600,0.47574,0.36995,-0.53835,0.99998,0.48424,0.34791,-0.51848,0.99993,0.48962,0.34885,-0.51857,0.99996,0.49497,0.34989,-0.51856,0.99993,0.46865,0.34501,-0.52008,0.99993,0.46246,0.3441,-0.52019,0.99995,0.45637,0.34379,-0.52031,0.99992,0.5011,0.36531,-0.35982,0.99993,0.44445,0.35723,-0.37231,0.99993,0.48204,0.40088,-0.47725,0.99997,0.46333,0.39586,-0.48013,0.99997,0.52381,0.51654,-0.22884,0.9999,0.39719,0.491,-0.23043,0.99986,0.52964,0.70646,-0.13273,0.99668,0.35278,0.66312,-0.151,0.99604,0.52578,0.8845,-0.25532,0.98736,0.31602,0.81574,-0.26845,0.98035,0.53191,0.94147,-0.2945,0.97034,0.29997,0.86927,-0.30335,0.95036,0.52317,0.94095,-0.33666,0.97496,0.30616,0.87425,-0.35461,0.95878,0.51749,0.9216,-0.27415,0.97457,0.31226,0.86218,-0.29102,0.9608,0.48641,0.83621,0.00762,0.997,0.40414,0.82867,-0.00718,0.99627,0.49189,1.10898,-0.02895,0.84055,0.41382,1.10717,-0.02605,0.719,0.4971,1.31339,0.34098,0.06195,0.4072,1.32002,0.32204,0.05177,0.49489,1.34322,0.37069,0.07184,0.40428,1.35451,0.35165,0.05047,0.49452,1.4014,0.2257,0.03028,0.41631,1.39345,0.1783,0.02847
13640,0.47742,0.37009,-0.53599,0.99998,0.48611,0.34794,-0.51576,0.99994,0.49181,0.34885,-0.51586,0.99996,0.49749,0.34988,-0.51583,0.99993,0.47018,0.34505,-0.51806,0.99993,0.46402,0.34409,-0.51819,0.99995,0.45788,0.34377,-0.51829,0.99993,0.50334,0.36524,-0.35313,0.99993,0.44624,0.35722,-0.3676,0.99994,0.48388,0.401,-0.47283,0.99997,0.465,0.39584,-0.47661,0.99998,0.52585,0.51645,-0.22061,0.9999,0.39945,0.49081,-0.22487,0.99987,0.53208,0.70754,-0.12957,0.99675,0.35293,0.66353,-0.14524,0.99622,0.52821,0.88536,-0.2635,0.98769,0.31647,0.82085,-0.26846,0.98143,0.53525,0.94161,-0.30593,0.97107,0.30108,0.8716,-0.30456,0.95286,0.52661,0.94128,-0.35019,0.97559,0.30671,0.8771,-0.35686,0.96088,0.52101,0.92213,-0.28394,0.97536,0.31271,0.86445,-0.2916,0.96292,0.48858,0.8365,0.00768,0.99717,0.40538,0.82989,-0.00724,0.99653,0.49256,1.115,-0.02166,0.8458,0.41664,1.11286,-0.01991,0.73162,0.49675,1.32116,0.34971,0.06165,0.40974,1.32974,0.32439,0.05314,0.49466,1.35089,0.37916,0.07124,0.40617,1.3648,0.35345,0.05169,0.49417,1.41045,0.22945,0.02964,0.41875,1.40464,0.17479,0.02881
13680,0.47994,0.37091,-0.55742,0.99998,0.48865,0.34814,-0.53766,0.99994,0.49464,0.34891,-0.53774,0.99996,0.50038,0.34985,-0.53778,0.99994,0.47226,0.34592,-0.53989,0.99993,0.46616,0.34514,-0.54,0.99995,0.45975,0.34484,-0.54011,0.99993,0.50625,0.36517,-0.37472,0.99994,0.44775,0.35798,-0.38748,0.99994,0.48699,0.40158,-0.49284,0.99997,0.46769,0.39685,-0.4965,0.99998,0.52878,0.51511,-0.23731,0.99991,0.40272,0.49076,-0.24334,0.99988,0.53494,0.70672,-0.14066,0.99668,0.35495,0.66522,-0.16709,0.99635,0.53151,0.8852,-0.27186,0.98764,0.31848,0.82562,-0.29097,0.98219,0.53809,0.94155,-0.31472,0.97099,0.30342,0.87478,-0.32872,0.95458,0.52955,0.94102,-0.35929,0.97549,0.3091,0.88064,-0.38264,0.96234,0.52407,0.92188,-0.29223,0.97543,0.31539,0.86812,-0.31463,0.96445,0.49199,0.83556,0.00767,0.9973,0.40806,0.82988,-0.00723,0.99671,0.4967,1.11426,-0.0198,0.85017,0.41805,1.10626,0.0005,0.74096,0.49837,1.31567,0.38062,0.06172,0.41215,1.32184,0.37013,0.05389,0.49576,1.34364,0.41402,0.07193,0.40841,1.35454,0.40279,0.05252,0.49553,1.40797,0.2688,0.02941,0.42252,1.40057,0.22569,0.02898
13720,0.48264,0.37231,-0.6084,0.99998,0.49178,0.34904,-0.59055,0.99994,0.49793,0.34986,-0.59059,0.99996,0.50344,0.35078,-0.59064,0.99994,0.47548,0.34657,-0.59332,0.99994,0.46971,0.34574,-0.59346,0.99996,0.4635,0.34522,-0.59358,0.99993,0.50974,0.36568,-0.42783,0.99994,0.45202,0.35805,-0.44204,0.99994,0.48968,0.40259,-0.54317,0.99998,0.47044,0.398,-0.54733,0.99998,0.53356,0.51382,-0.28388,0.99991,0.40672,0.49143,-0.28949,0.99988,0.53999,0.70672,-0.18756,0.99685,0.36577,0.67036,-0.20726,0.99645,0.54031,0.88536,-0.31794,0.98813,0.32247,0.83734,-0.33123,0.98286,0.54559,0.94133,-0.36006,0.97173,0.30683,0.89168,-0.36765,0.95593,0.53582,0.94065,-0.40585,0.97616,0.31063,0.89786,-0.42375,0.96358,0.53078,0.92168,-0.33818,0.97621,0.31678,0.88223,-0.3555,0.96577,0.49827,0.83564,0.00752,0.99734,0.41471,0.83044,-0.00707,0.9968,0.50201,1.1228,-0.00915,0.84773,0.42366,1.11274,0.02393,0.73815,0.50502,1.33319,0.36327,0.05926,0.41891,1.33892,0.35592,0.05258,0.50364,1.36343,0.39274,0.0688,0.41539,1.37481,0.38443,0.05141,0.5,1.4231,0.23929,0.02814,0.42788,1.41807,0.2025,0.02839
13760,0.48555,0.37251,-0.59076,0.99998,0.49467,0.34928,-0.57215,0.99995,0.50076,0.35023,-0.5722,0.99996,0.50613,0.35126,-0.57224,0.99994,0.47839,0.34657,-0.57528,0.99994,0.4726,0.34574,-0.57543,0.99996,0.4665,0.34519,-0.57554,0.99994,0.51239,0.36602,-0.41033,0.99994,0.4553,0.35801,-0.42627,0.99995,0.49278,0.40269,-0.52633,0.99998,0.47331,0.39805,-0.53098,0.99998,0.53746,0.5123,-0.27124,0.99992,0.4096,0.49361,-0.27663,0.99989,0.545,0.70603,-0.17955,0.99699,0.37206,0.67464,-0.19515,0.99655,0.54606,0.8853,-0.31978,0.98867,0.33154,0.84363,-0.32209,0.98355,0.55081,0.94032,-0.3637,0.97274,0.31648,0.89942,-0.35857,0.95753,0.54106,0.93929,-0.40954,0.97704,0.31955,0.90563,-0.4136,0.96496,0.53606,0.92123,-0.34006,0.97711,0.32596,0.88842,-0.34568,0.96709,0.50292,0.83567,0.00739,0.99735,0.41941,0.83126,-0.00696,0.99687,0.50774,1.12481,-0.01674,0.84693,0.4276,1.11351,0.01908,0.74005,0.51111,1.33542,0.35217,0.05947,0.42203,1.34455,0.33683,0.05578,0.50958,1.36495,0.38202,0.06792,0.41855,1.38058,0.35917,0.05314,0.50643,1.42469,0.23599,0.0281,0.4307,1.42311,0.16743,0.02987
13800,0.48822,0.37292,-0.58968,0.99998,0.49757,0.34956,-0.57105,0.99995,0.50359,0.35055,-0.57109,0.99997,0.50881,0.35156,-0.57112,0.99995,0.48145,0.34674,-0.57502,0.99994,0.4758,0.3459,-0.57518,0.99996,0.46983,0.34527,-0.5753,0.99994,0.51493,0.3661,-0.40797,0.99995,0.45883,0.35801,-0.42762,0.99995,0.49555,0.40281,-0.52465,0.99998,0.47634,0.39833,-0.53036,0.99998,0.54052,0.51148,-0.26576,0.99992,0.41332,0.49469,-0.27918,0.99989,0.54843,0.70494,-0.17173,0.99716,0.37741,0.68069,-0.19954,0.99671,0.55153,0.88518,-0.31291,0.98928,0.34383,0.85064,-0.32813,0.98449,0.55585,0.93947,-0.35639,0.97397,0.32869,0.90445,-0.36457,0.95976,0.54618,0.93782,-0.40252,0.97811,0.33374,0.9106,-0.41782,0.96685,0.54111,0.92026,-0.33335,0.97823,0.3413,0.89374,-0.35045,0.96885,0.50824,0.83554,0.0074,0.99741,0.42545,0.83264,-0.00697,0.99697,0.5136,1.1273,-0.01937,0.84299,0.43332,1.11518,0.02829,0.73461,0.51712,1.33838,0.34779,0.05781,0.42957,1.34878,0.33887,0.05626,0.5161,1.36736,0.3772,0.0659,0.42626,1.38471,0.36189,0.05318,0.51157,1.42816,0.2347,0.02742,0.43887,1.42777,0.16957,0.03009
13840,0.49063,0.37295,-0.56085,0.99998,0.5005,0.34956,-0.54058,0.99995,0.50646,0.35057,-0.54062,0.99997,0.5118,0.35164,-0.54062,0.99995,0.4844,0.34672,-0.54526,0.99995,0.47888,0.34589,-0.54543,0.99996,0.47304,0.34526,-0.54556,0.99994,0.51798,0.36619,-0.37903,0.99995,0.46254,0.358,-0.40177,0.99995,0.49765,0.40285,-0.49736,0.99998,0.47863,0.39842,-0.50382,0.99998,0.54469,0.51144,-0.2418,0.99992,0.41642,0.49672,-0.26117,0.9999,0.55336,0.70479,-0.14974,0.9973,0.38277,0.68493,-0.1731,0.9968,0.55854,0.8841,-0.30468,0.98978,0.35791,0.85554,-0.29277,0.98521,0.56243,0.93842,-0.3479,0.97499,0.34429,0.90647,-0.32665,0.96138,0.55328,0.93608,-0.39495,0.979,0.35072,0.91343,-0.37781,0.96821,0.54838,0.91893,-0.32601,0.97925,0.35868,0.89761,-0.31385,0.97023,0.51385,0.83593,0.00758,0.99753,0.43043,0.83544,-0.00712,0.99712,0.51876,1.13034,-0.012,0.83383,0.43758,1.11948,0.03203,0.72596,0.52218,1.3445,0.35087,0.05404,0.43373,1.35206,0.34597,0.0533,0.52184,1.37528,0.37956,0.06198,0.43015,1.38857,0.37045,0.05067,0.51541,1.43344,0.23019,0.02563,0.44397,1.43094,0.18455,0.02856
13880,0.49528,0.37365,-0.5643,0.99998,0.50475,0.34991,-0.54392,0.99994,0.51067,0.35075,-0.54398,0.99996,0.51622,0.35172,-0.54399,0.99993,0.48851,0.34744,-0.54999,0.99993,0.48272,0.34666,-0.55018,0.99995,0.47683,0.34612,-0.55035,0.99993,0.52231,0.36603,-0.37943,0.99993,0.46659,0.35852,-0.40731,0.99994,0.50343,0.40289,-0.49888,0.99997,0.48429,0.39918,-0.50698,0.99997,0.55146,0.51068,-0.22911,0.99991,0.42301,0.49847,-0.27247,0.99987,0.56095,0.70391,-0.11791,0.99705,0.3887,0.68572,-0.19989,0.99655,0.56813,0.88174,-0.24267,0.98932,0.38558,0.86934,-0.30564,0.98355,0.57179,0.93668,-0.28076,0.97382,0.37747,0.92337,-0.33816,0.957,0.56276,0.93423,-0.32582,0.97811,0.38793,0.92988,-0.38449,0.96456,0.55766,0.9171,-0.26231,0.97843,0.39483,0.91212,-0.32344,0.96684,0.52252,0.8368,0.012,0.99737,0.44044,0.83666,-0.01158,0.99692,0.53084,1.12922,-0.00814,0.8291,0.44176,1.11623,0.03712,0.71529,0.53435,1.34421,0.35531,0.05364,0.43515,1.35096,0.35154,0.05398,0.53376,1.37391,0.38403,0.06237,0.43166,1.3868,0.37686,0.05138,0.52753,1.43086,0.23296,0.0257,0.44538,1.42822,0.19263,0.02911
13920,0.49962,0.37385,-0.62947,0.99997,0.50846,0.34997,-0.60878,0.99993,0.51435,0.35077,-0.60882,0.99995,0.51991,0.35171,-0.60885,0.99992,0.4922,0.34765,-0.61418,0.99993,0.4863,0.34692,-0.61439,0.99995,0.48043,0.34649,-0.61457,0.99992,0.52582,0.36591,-0.43805,0.99991,0.47008,0.35893,-0.46499,0.99993,0.50816,0.40291,-0.56161,0.99996,0.4887,0.39958,-0.56955,0.99997,0.55617,0.51064,-0.27461,0.9999,0.4285,0.49896,-0.3233,0.99985,0.56566,0.70387,-0.15463,0.99688,0.3878,0.68382,-0.26118,0.99656,0.57289,0.88107,-0.25137,0.98912,0.40081,0.86664,-0.37094,0.98259,0.5774,0.93612,-0.29553,0.97323,0.39735,0.92332,-0.4062,0.9539,0.56794,0.93387,-0.33867,0.97764,0.41023,0.92828,-0.44736,0.9618,0.56258,0.91684,-0.27209,0.978,0.41474,0.90971,-0.38605,0.96412,0.52748,0.83563,0.01202,0.99733,0.44586,0.83497,-0.01162,0.99684,0.53502,1.11711,-0.02681,0.82711,0.44397,1.11535,0.03586,0.7127,0.53836,1.32161,0.35145,0.05394,0.43643,1.32376,0.40892,0.05418,0.53712,1.34855,0.38056,0.06261,0.43349,1.35358,0.44188,0.05163,0.53443,1.41066,0.22942,0.02596,0.4467,1.40335,0.26635,0.02916
13960,0.50253,0.3738,-0.6193,0.99997,0.51153,0.34991,-0.59845,0.99993,0.5174,0.35068,-0.59849,0.99995,0.52297,0.35161,-0.59854,0.99992,0.49524,0.34764,-0.60248,0.99993,0.48945,0.34695,-0.60264,0.99995,0.48368,0.34659,-0.6028,0.99992,0.52914,0.36566,-0.43109,0.99991,0.4737,0.35915,-0.4515,0.99993,0.51097,0.40269,-0.55316,0.99996,0.49164,0.39957,-0.55917,0.99997,0.5595,0.51052,-0.2746,0.99989,0.43302,0.49893,-0.31303,0.99984,0.57026,0.70344,-0.16633,0.99655,0.38516,0.67368,-0.26493,0.99658,0.57662,0.88017,-0.26501,0.98813,0.41077,0.86032,-0.38329,0.98034,0.58258,0.93565,-0.30559,0.97051,0.41169,0.9195,-0.42025,0.94709,0.57177,0.93356,-0.34689,0.97539,0.42749,0.92809,-0.45545,0.9556,0.56587,0.9165,-0.28298,0.97544,0.42873,0.90218,-0.39613,0.95738,0.53213,0.83525,0.0105,0.99684,0.45013,0.83263,-0.01013,0.99621,0.5355,1.1138,-0.10384,0.83148,0.45273,1.11705,0.01537,0.71796,0.53861,1.31719,0.25544,0.06539,0.44494,1.32282,0.38101,0.06142,0.53686,1.34385,0.28295,0.06797,0.44313,1.35201,0.41114,0.05797,0.53601,1.40684,0.12208,0.03044,0.45258,1.40283,0.23112,0.03257
14000,0.50452,0.37571,-0.60973,0.99997,0.51386,0.35132,-0.58946,0.99993,0.5198,0.35195,-0.58949,0.99995,0.52533,0.35272,-0.58957,0.99992,0.49767,0.34926,-0.59309,0.99993,0.49203,0.34844,-0.59324,0.99995,0.48629,0.34804,-0.5934,0.99992,0.53213,0.36633,-0.4226,0.9999,0.47671,0.3599,-0.44098,0.99993,0.51255,0.40371,-0.54331,0.99996,0.49374,0.40113,-0.5488,0.99997,0.56188,0.51034,-0.26717,0.99988,0.43609,0.49887,-0.30432,0.99984,0.57313,0.70343,-0.16272,0.99597,0.38479,0.663,-0.26881,0.99674,0.57986,0.87965,-0.2682,0.98627,0.42689,0.81571,-0.39355,0.9795,0.5853,0.93542,-0.30897,0.96542,0.43679,0.8759,-0.43264,0.94336,0.57564,0.93316,-0.35146,0.97105,0.45231,0.86858,-0.46006,0.95195,0.56988,0.91595,-0.28665,0.97087,0.4512,0.8484,-0.40277,0.95245,0.53568,0.83519,0.00902,0.99619,0.45401,0.82898,-0.00861,0.99501,0.53309,1.10216,-0.19623,0.82388,0.45266,1.11565,0.01774,0.69983,0.53356,1.30679,0.13021,0.06839,0.44863,1.31252,0.39447,0.06113,0.53192,1.33474,0.15529,0.06964,0.44765,1.34088,0.42677,0.0595,0.5301,1.39596,-0.01737,0.03297,0.45595,1.39335,0.2473,0.03356
14040,0.50731,0.37692,-0.55301,0.99997,0.51655,0.35229,-0.53325,0.99993,0.52255,0.35285,-0.53322,0.99995,0.52801,0.35352,-0.53322,0.99992,0.50028,0.35026,-0.53728,0.99993,0.49462,0.34938,-0.5374,0.99995,0.48883,0.34896,-0.53754,0.99993,0.535,0.36705,-0.36714,0.99991,0.47938,0.36061,-0.38899,0.99994,0.5153,0.40469,-0.48683,0.99997,0.49651,0.40232,-0.49329,0.99997,0.56553,0.51075,-0.20887,0.99987,0.43694,0.49907,-0.26595,0.99984,0.57777,0.70355,-0.08211,0.99585,0.37899,0.64623,-0.25255,0.99697,0.58368,0.87952,-0.17967,0.98597,0.4363,0.76795,-0.39328,0.98033,0.58776,0.93542,-0.21333,0.96473,0.45654,0.82091,-0.4311,0.94491,0.57905,0.933,-0.25414,0.97034,0.46687,0.8039,-0.45163,0.95293,0.57384,0.91564,-0.19664,0.97035,0.46308,0.78885,-0.39938,0.95294,0.5382,0.84052,0.00901,0.9961,0.45749,0.83412,-0.00859,0.99498,0.53705,1.10675,-0.1548,0.7969,0.45456,1.11573,0.02719,0.67249,0.53398,1.31331,0.23472,0.06461,0.45137,1.31808,0.35939,0.05808,0.5322,1.34037,0.26095,0.06607,0.44939,1.34579,0.38607,0.05657,0.52847,1.40532,0.1016,0.03158,0.46172,1.40226,0.21124,0.03237
14080,0.50974,0.37868,-0.55744,0.99998,0.51892,0.35388,-0.53544,0.99994,0.52492,0.35431,-0.53549,0.99995,0.53024,0.35489,-0.53562,0.99993,0.50284,0.35169,-0.54274,0.99994,0.4973,0.35067,-0.54279,0.99996,0.49151,0.35014,-0.54295,0.99993,0.53741,0.36828,-0.37205,0.99992,0.48221,0.36148,-0.3961,0.99995,0.51754,0.40624,-0.49253,0.99997,0.49909,0.40413,-0.50027,0.99998,0.56921,0.511,-0.22243,0.99986,0.4395,0.49816,-0.26736,0.99985,0.5813,0.704,-0.10807,0.99606,0.3745,0.63428,-0.3211,0.99723,0.58771,0.8802,-0.20561,0.98679,0.44512,0.71696,-0.53345,0.98197,0.59148,0.9359,-0.23856,0.9668,0.46594,0.74488,-0.57894,0.94922,0.5827,0.93361,-0.27944,0.97205,0.47689,0.7247,-0.58819,0.95649,0.57778,0.91649,-0.2221,0.97224,0.47133,0.71567,-0.53672,0.95636,0.54079,0.84037,0.00873,0.9963,0.45987,0.83155,-0.00832,0.99524,0.53846,1.10619,-0.10096,0.77637,0.45393,1.11519,0.03325,0.6581,0.53567,1.3136,0.24876,0.05951,0.45114,1.31857,0.37394,0.05359,0.53469,1.34282,0.27302,0.06137,0.44909,1.34739,0.40388,0.05271,0.52931,1.40572,0.11815,0.02917,0.46249,1.40116,0.23745,0.02998
14120,0.51337,0.38069,-0.5096,0.99998,0.52263,0.35534,-0.48716,0.99994,0.52867,0.35545,-0.48719,0.99996,0.53395,0.35579,-0.48717,0.99993,0.5067,0.35386,-0.48776,0.99994,0.50118,0.35291,-0.48794,0.99996,0.49541,0.35251,-0.48807,0.99994,0.54138,0.36853,-0.31912,0.99992,0.48613,0.36321,-0.32569,0.99995,0.52146,0.40753,-0.44452,0.99997,0.50309,0.40545,-0.44699,0.99998,0.57294,0.51104,-0.18815,0.99985,0.4485,0.49681,-0.21204,0.99984,0.58531,0.70383,-0.09342,0.99631,0.36836,0.61291,-0.3746,0.99746,0.59212,0.88039,-0.15499,0.98784,0.43367,0.57813,-0.6676,0.98363,0.59664,0.93589,-0.17414,0.96941,0.46262,0.57143,-0.71732,0.95369,0.58726,0.93378,-0.20722,0.9742,0.46691,0.55904,-0.70518,0.9602,0.58202,0.91684,-0.16593,0.97444,0.46168,0.55801,-0.66507,0.96003,0.54357,0.84023,0.00787,0.9966,0.46577,0.83388,-0.00749,0.99558,0.54379,1.10663,-0.08628,0.7706,0.4547,1.11552,0.03686,0.6566,0.54133,1.31498,0.25073,0.05515,0.45108,1.31873,0.38576,0.04974,0.54076,1.34376,0.27614,0.05704,0.44887,1.34861,0.41713,0.04911,0.53381,1.40631,0.12347,0.0269,0.46144,1.40132,0.25138,0.02779
14160,0.51597,0.383,-0.52339,0.99997,0.52495,0.35701,-0.50258,0.99994,0.53053,0.35711,-0.50262,0.99996,0.53609,0.35732,-0.50267,0.99993,0.5095,0.35556,-0.50296,0.99994,0.50371,0.35474,-0.50317,0.99996,0.49805,0.3542,-0.50329,0.99993,0.54357,0.36941,-0.33102,0.99992,0.48852,0.36423,-0.33864,0.99994,0.52359,0.40978,-0.45578,0.99996,0.50496,0.40816,-0.45853,0.99997,0.57634,0.51116,-0.19956,0.99985,0.45379,0.48385,-0.21022,0.9997,0.58944,0.70352,-0.10516,0.99643,0.3686,0.59858,-0.40106,0.99722,0.59521,0.88038,-0.16349,0.98859,0.42502,0.53598,-0.74169,0.98443,0.59942,0.93578,-0.18066,0.97144,0.43804,0.51927,-0.79676,0.95593,0.59027,0.93377,-0.21627,0.9759,0.43841,0.50166,-0.79437,0.96173,0.58508,0.91684,-0.17517,0.97614,0.43661,0.5125,-0.74682,0.9616,0.54825,0.8396,0.00777,0.99682,0.4701,0.83327,-0.00743,0.9958,0.54415,1.10593,-0.08495,0.77954,0.45484,1.07264,0.02169,0.66553,0.5413,1.31483,0.26753,0.05404,0.44961,1.31911,0.37976,0.04781,0.54035,1.34196,0.29618,0.05559,0.44775,1.34794,0.41048,0.04708,0.5336,1.40477,0.14989,0.02573,0.46001,1.39939,0.24033,0.02607
14200,0.51922,0.38424,-0.52387,0.99998,0.52793,0.3581,-0.50288,0.99994,0.53333,0.3581,-0.50289,0.99996,0.53898,0.35816,-0.5029,0.99993,0.51278,0.35684,-0.50287,0.99994,0.5068,0.35608,-0.50313,0.99996,0.50072,0.3554,-0.50324,0.99994,0.54578,0.36962,-0.3367,0.99993,0.49083,0.3643,-0.34254,0.99995,0.5266,0.41072,-0.45908,0.99996,0.50807,0.4089,-0.46133,0.99997,0.57742,0.51116,-0.20618,0.99984,0.45189,0.4856,-0.21824,0.99969,0.59111,0.70347,-0.10636,0.99669,0.36187,0.60549,-0.41232,0.99748,0.59625,0.88274,-0.13417,0.98953,0.41824,0.45652,-0.69833,0.98594,0.6007,0.93667,-0.14451,0.9737,0.42839,0.41079,-0.74975,0.96007,0.5912,0.93539,-0.17502,0.97777,0.43266,0.40696,-0.73038,0.96526,0.58613,0.91911,-0.14374,0.97803,0.43155,0.42404,-0.69538,0.96511,0.5502,0.83943,0.00648,0.99706,0.47028,0.83327,-0.00626,0.99609,0.54529,1.10656,-0.08768,0.78691,0.45839,1.09835,0.02066,0.67848,0.54209,1.31925,0.23864,0.05118,0.45257,1.32028,0.35843,0.04535,0.54142,1.34678,0.26513,0.05321,0.45069,1.34812,0.38858,0.04514,0.53427,1.40778,0.12233,0.02413,0.46149,1.40012,0.23922,0.02446
