timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
12920,0.48571,0.38579,-0.57806,0.99996,0.49543,0.36003,-0.55815,0.9999,0.5014,0.36038,-0.55813,0.99992,0.50711,0.36103,-0.55816,0.99988,0.47888,0.3588,-0.56214,0.99991,0.47286,0.35798,-0.56217,0.99993,0.46693,0.35774,-0.56233,0.99991,0.51471,0.37577,-0.39225,0.99982,0.457,0.37085,-0.41351,0.9999,0.49447,0.41524,-0.51317,0.99996,0.47375,0.41178,-0.51885,0.99997,0.54548,0.51851,-0.24117,0.99987,0.41592,0.51452,-0.28733,0.9998,0.56112,0.71833,-0.1471,0.99312,0.39722,0.71915,-0.23237,0.99433,0.56183,0.89751,-0.29428,0.97934,0.40246,0.89639,-0.36844,0.96081,0.56596,0.95538,-0.34109,0.94146,0.39758,0.95034,-0.41098,0.89828,0.5575,0.95464,-0.3854,0.95113,0.40964,0.95341,-0.45761,0.91489,0.55327,0.93601,-0.31437,0.94608,0.41564,0.93641,-0.38757,0.91118,0.51752,0.85869,0.01083,0.9909,0.4346,0.86549,-0.01015,0.98817,0.51188,1.15322,-0.0122,0.72989,0.42833,1.1367,0.06714,0.41774,0.50634,1.36814,0.34103,0.08233,0.42598,1.36802,0.39334,0.04735,0.50455,1.40042,0.3655,0.07732,0.4237,1.40332,0.41759,0.04272,0.50003,1.45479,0.1897,0.0541,0.43862,1.45529,0.21618,0.03663,idle
12960,0.48446,0.38439,-0.56513,0.99996,0.49487,0.35938,-0.54488,0.99991,0.50078,0.35993,-0.54486,0.99992,0.50642,0.36075,-0.54488,0.99989,0.47834,0.35743,-0.54857,0.99991,0.47237,0.35652,-0.5486,0.99993,0.46657,0.35616,-0.54876,0.99991,0.5146,0.37575,-0.38186,0.99983,0.457,0.36942,-0.4011,0.99991,0.49314,0.4143,-0.50149,0.99996,0.4725,0.40969,-0.50679,0.99997,0.54547,0.52145,-0.24,0.99987,0.41504,0.51197,-0.27958,0.99981,0.55956,0.7199,-0.14772,0.99344,0.39534,0.71403,-0.22514,0.99437,0.55829,0.90011,-0.29294,0.97985,0.39855,0.89275,-0.35779,0.96186,0.56283,0.95789,-0.33991,0.94293,0.39323,0.94654,-0.40031,0.90094,0.55418,0.95722,-0.38307,0.95239,0.40541,0.94944,-0.44695,0.9171,0.5498,0.93862,-0.31264,0.94775,0.41142,0.93261,-0.37697,0.91372,0.51354,0.8599,0.01079,0.99142,0.43033,0.86371,-0.0101,0.9888,0.5055,1.1531,-0.01214,0.72603,0.42216,1.13377,0.06955,0.42056,0.4981,1.36697,0.33889,0.07814,0.41839,1.36532,0.40988,0.04511,0.49595,1.39984,0.36374,0.07414,0.41605,1.40125,0.43636,0.04097,0.49113,1.45329,0.18962,0.0511,0.43056,1.45182,0.23857,0.03475,idle
13000,0.48352,0.38331,-0.55714,0.99996,0.49432,0.35852,-0.53683,0.99991,0.50024,0.35924,-0.53683,0.99992,0.50574,0.36027,-0.53684,0.99989,0.47751,0.3562,-0.53979,0.99992,0.47139,0.35547,-0.53984,0.99993,0.46549,0.35514,-0.54,0.99991,0.51451,0.37572,-0.37478,0.99984,0.45654,0.36893,-0.39018,0.99991,0.49239,0.41368,-0.49397,0.99996,0.47133,0.40851,-0.4983,0.99997,0.54545,0.52582,-0.23746,0.99988,0.41411,0.51078,-0.27015,0.99982,0.55745,0.72361,-0.14799,0.99369,0.39297,0.71024,-0.21624,0.99449,0.55529,0.90291,-0.29292,0.98019,0.39548,0.89074,-0.35253,0.96313,0.55963,0.96057,-0.33994,0.9443,0.39015,0.94348,-0.39609,0.90416,0.55111,0.95955,-0.38316,0.95353,0.40281,0.94672,-0.44229,0.91977,0.54681,0.94084,-0.31263,0.94929,0.40852,0.93014,-0.37172,0.91668,0.51015,0.86173,0.00986,0.99196,0.42678,0.86264,-0.00921,0.98949,0.50161,1.1523,-0.02166,0.72495,0.41885,1.13072,0.06994,0.43006,0.49425,1.36316,0.33841,0.07478,0.41587,1.36008,0.42291,0.04388,0.49206,1.39519,0.3647,0.07134,0.41374,1.39536,0.45116,0.04023,0.48719,1.44977,0.19243,0.04848,0.42844,1.446,0.25468,0.03346,idle
13040,0.48331,0.3819,-0.56598,0.99996,0.49416,0.35783,-0.5454,0.99991,0.50005,0.35871,-0.5454,0.99993,0.50546,0.35993,-0.54542,0.9999,0.47704,0.35502,-0.54919,0.99992,0.47077,0.35433,-0.54924,0.99994,0.46485,0.35392,-0.54939,0.99992,0.5143,0.37563,-0.38065,0.99985,0.45609,0.36788,-0.39981,0.99991,0.49222,0.41295,-0.50169,0.99996,0.4709,0.40689,-0.50711,0.99997,0.54486,0.52712,-0.23934,0.99988,0.41302,0.50833,-0.27713,0.99983,0.55602,0.7241,-0.15506,0.99385,0.3901,0.70783,-0.22443,0.99447,0.55262,0.90475,-0.30268,0.98012,0.39226,0.88914,-0.36366,0.9628,0.55679,0.96239,-0.35148,0.94427,0.38713,0.9421,-0.40779,0.90382,0.54797,0.9616,-0.39492,0.95344,0.39912,0.94477,-0.45454,0.91932,0.54378,0.94308,-0.3227,0.94939,0.40478,0.92777,-0.3831,0.91621,0.50669,0.86169,0.00897,0.99223,0.42329,0.86094,-0.00834,0.98983,0.49691,1.15014,-0.02191,0.72194,0.41651,1.12659,0.06815,0.4399,0.48919,1.35927,0.32615,0.07423,0.4126,1.35544,0.40556,0.04469,0.48623,1.39067,0.35131,0.07006,0.41058,1.38967,0.43209,0.0404,0.48363,1.44492,0.17763,0.04759,0.42442,1.44131,0.23377,0.0337,idle
13080,0.48186,0.37843,-0.57132,0.99996,0.49316,0.35575,-0.55043,0.99992,0.49911,0.35687,-0.55043,0.99993,0.50439,0.35836,-0.55045,0.9999,0.47572,0.35264,-0.55459,0.99992,0.46928,0.35181,-0.55465,0.99994,0.46323,0.35103,-0.5548,0.99992,0.51349,0.37492,-0.38425,0.99985,0.45493,0.36603,-0.40576,0.99991,0.491,0.4103,-0.50627,0.99996,0.46942,0.4041,-0.5125,0.99997,0.54361,0.52986,-0.24824,0.99988,0.41004,0.50754,-0.28216,0.99983,0.55201,0.72827,-0.16786,0.99355,0.38533,0.7082,-0.23015,0.99428,0.54816,0.90661,-0.31099,0.97834,0.3886,0.88732,-0.36877,0.96132,0.55255,0.96537,-0.35925,0.93992,0.38278,0.93953,-0.41267,0.9005,0.54263,0.96362,-0.40098,0.94958,0.39499,0.94233,-0.45901,0.91628,0.53794,0.94514,-0.33027,0.94554,0.40109,0.92603,-0.38799,0.91273,0.50344,0.86204,0.00776,0.99211,0.42037,0.8595,-0.00719,0.98982,0.49263,1.14842,-0.02861,0.70749,0.41259,1.12486,0.06547,0.43697,0.48428,1.35546,0.31861,0.07239,0.40782,1.35265,0.39726,0.04498,0.48085,1.38643,0.3439,0.06761,0.40575,1.38661,0.42328,0.03985,0.47939,1.44121,0.17029,0.04662,0.41936,1.43784,0.22517,0.03403,idle
13120,0.48076,0.37727,-0.55948,0.99996,0.4924,0.35494,-0.53807,0.99992,0.49833,0.35613,-0.53808,0.99993,0.50349,0.35769,-0.53812,0.9999,0.47464,0.35162,-0.54169,0.99992,0.46805,0.35067,-0.54177,0.99993,0.46191,0.34965,-0.54192,0.99992,0.51258,0.37472,-0.37544,0.99985,0.4538,0.365,-0.39417,0.99991,0.48988,0.40928,-0.49644,0.99996,0.46817,0.4031,-0.50183,0.99997,0.54175,0.53145,-0.24471,0.99988,0.40816,0.50629,-0.27465,0.99983,0.54831,0.73107,-0.16564,0.99313,0.38129,0.70752,-0.22131,0.9941,0.54403,0.90749,-0.30835,0.97652,0.38471,0.88552,-0.35531,0.96042,0.54819,0.96665,-0.35619,0.93615,0.37824,0.93647,-0.39903,0.89857,0.53767,0.96466,-0.39904,0.94621,0.39052,0.93974,-0.44476,0.91444,0.53277,0.94618,-0.328,0.94232,0.39648,0.92403,-0.37453,0.91073,0.50109,0.86256,0.00697,0.99221,0.41787,0.85874,-0.00642,0.99003,0.48943,1.14544,-0.02582,0.69743,0.40979,1.12206,0.07961,0.43668,0.48216,1.3504,0.31935,0.07088,0.40642,1.347,0.4256,0.04504,0.47882,1.38144,0.34541,0.06558,0.40453,1.38038,0.45358,0.03925,0.47731,1.43558,0.17352,0.04565,0.41843,1.43205,0.2591,0.034,idle
13160,0.47938,0.37731,-0.56037,0.99996,0.49131,0.35489,-0.53907,0.99992,0.49715,0.35612,-0.53909,0.99993,0.50222,0.35768,-0.53912,0.9999,0.47314,0.35143,-0.54258,0.99992,0.4664,0.35041,-0.54265,0.99993,0.46024,0.3493,-0.54281,0.99992,0.51099,0.37472,-0.37612,0.99985,0.4521,0.3646,-0.39388,0.99991,0.48851,0.40919,-0.49719,0.99996,0.4666,0.403,-0.50232,0.99997,0.53926,0.53168,-0.24473,0.99987,0.40644,0.50505,-0.27316,0.99983,0.54502,0.73184,-0.16522,0.99301,0.37832,0.70625,-0.22242,0.99406,0.53953,0.90842,-0.30833,0.97597,0.38123,0.88238,-0.36016,0.96046,0.5428,0.96778,-0.35731,0.93525,0.37416,0.9322,-0.40452,0.8988,0.53167,0.96625,-0.39925,0.94534,0.38638,0.93592,-0.45063,0.91453,0.52675,0.94797,-0.32778,0.94156,0.39204,0.92053,-0.37953,0.91081,0.49837,0.86266,0.0056,0.99238,0.41538,0.85706,-0.00508,0.99025,0.48617,1.14176,-0.02521,0.69515,0.40718,1.11801,0.09283,0.44102,0.47904,1.34513,0.32069,0.07017,0.40453,1.33945,0.45359,0.04536,0.47568,1.3756,0.34655,0.06435,0.40268,1.37208,0.48344,0.03956,0.47399,1.42986,0.17403,0.04499,0.41655,1.4238,0.29123,0.03422,idle
13200,0.47749,0.37724,-0.54522,0.99996,0.48968,0.35486,-0.52454,0.99992,0.49545,0.35612,-0.52458,0.99993,0.50065,0.35767,-0.52459,0.9999,0.47083,0.35141,-0.52709,0.99992,0.46398,0.3504,-0.52716,0.99994,0.45792,0.34931,-0.52731,0.99992,0.50932,0.37472,-0.36511,0.99986,0.45005,0.36461,-0.37852,0.99991,0.48688,0.40899,-0.48344,0.99997,0.46477,0.40297,-0.48723,0.99997,0.53728,0.53325,-0.23611,0.99987,0.40522,0.50407,-0.25827,0.99984,0.54194,0.73332,-0.15834,0.99325,0.37646,0.70415,-0.20645,0.99421,0.53564,0.91097,-0.30283,0.97661,0.3779,0.87828,-0.3457,0.96186,0.53822,0.97005,-0.35266,0.93751,0.37037,0.92778,-0.39015,0.90239,0.52647,0.96888,-0.39432,0.94722,0.38232,0.93151,-0.43662,0.91758,0.52166,0.9509,-0.3222,0.94369,0.38788,0.91642,-0.36536,0.91418,0.49433,0.86263,0.00554,0.99283,0.41154,0.8538,-0.00503,0.9908,0.48064,1.1393,-0.02393,0.70199,0.40222,1.11409,0.09253,0.4563,0.47291,1.34359,0.32155,0.07032,0.39875,1.33588,0.44152,0.04575,0.47009,1.37391,0.34728,0.06448,0.39677,1.36814,0.46914,0.04007,0.46682,1.42676,0.17571,0.0443,0.4103,1.42016,0.27033,0.03385,idle
13240,0.47406,0.37688,-0.53787,0.99997,0.48714,0.35479,-0.51678,0.99992,0.49301,0.35613,-0.51684,0.99994,0.49853,0.35768,-0.51684,0.99991,0.46797,0.35112,-0.5189,0.99992,0.4613,0.34998,-0.51898,0.99994,0.45544,0.34871,-0.51914,0.99992,0.5075,0.37482,-0.35684,0.99987,0.44831,0.36416,-0.36812,0.99992,0.4839,0.40883,-0.47612,0.99997,0.46163,0.40258,-0.47941,0.99997,0.5341,0.53564,-0.23068,0.99988,0.40257,0.50252,-0.24854,0.99984,0.53794,0.73554,-0.15691,0.99355,0.37342,0.70246,-0.19817,0.99441,0.5317,0.91325,-0.30346,0.97757,0.37404,0.87708,-0.34308,0.96355,0.53423,0.97207,-0.35429,0.94047,0.3663,0.92768,-0.38861,0.90666,0.52253,0.9708,-0.39605,0.94971,0.37772,0.93122,-0.43587,0.92127,0.51767,0.95292,-0.32288,0.94642,0.38325,0.91575,-0.36319,0.91828,0.49086,0.86297,0.00482,0.99325,0.4088,0.85369,-0.00432,0.99133,0.47913,1.13934,-0.02561,0.71374,0.4009,1.11511,0.09039,0.47562,0.47216,1.34439,0.31907,0.07034,0.39785,1.338,0.44811,0.04599,0.46972,1.37481,0.34499,0.06487,0.39573,1.37056,0.47776,0.04118,0.46616,1.42821,0.17519,0.04388,0.40956,1.42231,0.28966,0.03375,idle
13280,0.472,0.3762,-0.5179,0.99997,0.48531,0.3546,-0.49635,0.99992,0.49106,0.35606,-0.49644,0.99994,0.49673,0.35767,-0.49643,0.99991,0.46593,0.35061,-0.49797,0.99993,0.45921,0.34937,-0.49803,0.99994,0.45328,0.34801,-0.49821,0.99992,0.50583,0.37497,-0.33631,0.99987,0.44669,0.3637,-0.34465,0.99992,0.4821,0.40854,-0.45638,0.99997,0.45934,0.40198,-0.45881,0.99997,0.53209,0.53559,-0.21496,0.99988,0.40089,0.50128,-0.22764,0.99985,0.53515,0.73494,-0.14638,0.99386,0.37103,0.70156,-0.18002,0.99456,0.52793,0.91352,-0.3009,0.97841,0.36999,0.87639,-0.32861,0.96499,0.52969,0.97371,-0.35399,0.94321,0.36236,0.92744,-0.37546,0.91035,0.51825,0.9726,-0.39516,0.95201,0.3739,0.93099,-0.4229,0.92451,0.5135,0.95455,-0.32032,0.94892,0.37903,0.9153,-0.34907,0.92196,0.48826,0.86433,0.00373,0.99366,0.40548,0.8539,-0.00323,0.9918,0.47654,1.13946,-0.02785,0.72575,0.39811,1.11589,0.10501,0.49081,0.47075,1.34553,0.31953,0.07097,0.39653,1.33921,0.47559,0.04618,0.46879,1.37601,0.34555,0.06567,0.39438,1.37206,0.5065,0.04258,0.46405,1.42849,0.17475,0.04375,0.40876,1.42372,0.3155,0.03377,idle
13320,0.46888,0.37624,-0.56021,0.99997,0.48234,0.35463,-0.53983,0.99993,0.48786,0.35616,-0.5399,0.99994,0.49315,0.35796,-0.5399,0.99991,0.46337,0.35058,-0.54138,0.99993,0.45692,0.34929,-0.54151,0.99994,0.45097,0.34785,-0.5417,0.99992,0.50223,0.37554,-0.37751,0.99988,0.44453,0.36339,-0.38586,0.99992,0.47861,0.40855,-0.49708,0.99997,0.45592,0.40195,-0.4997,0.99997,0.52805,0.53534,-0.24587,0.99988,0.39737,0.50001,-0.25566,0.99985,0.52914,0.73452,-0.16857,0.99404,0.3667,0.70003,-0.1919,0.99461,0.52286,0.91316,-0.31485,0.97881,0.36584,0.87564,-0.33057,0.96545,0.52331,0.97305,-0.36481,0.94451,0.3587,0.92739,-0.37632,0.91149,0.51238,0.97221,-0.40802,0.95307,0.37003,0.93102,-0.42579,0.9255,0.50848,0.95408,-0.33435,0.94993,0.37507,0.91494,-0.35177,0.92298,0.48288,0.86423,0.00302,0.99382,0.40161,0.8537,-0.00257,0.99204,0.47094,1.13861,-0.03904,0.73009,0.39432,1.11535,0.09945,0.49757,0.46385,1.34457,0.30865,0.07337,0.39053,1.33919,0.45955,0.0489,0.46126,1.37393,0.33467,0.06668,0.38837,1.3715,0.48923,0.04483,0.45726,1.42839,0.16043,0.0452,0.40144,1.42363,0.29509,0.03565,idle
13360,0.46608,0.37629,-0.57597,0.99997,0.47963,0.35491,-0.55607,0.99993,0.48534,0.35658,-0.55611,0.99994,0.49036,0.35864,-0.55612,0.99992,0.46081,0.3506,-0.55796,0.99993,0.45461,0.34931,-0.55808,0.99994,0.44878,0.34785,-0.55827,0.99992,0.49909,0.37643,-0.39447,0.99988,0.44241,0.36338,-0.40457,0.99992,0.47572,0.40856,-0.51296,0.99997,0.45295,0.40193,-0.516,0.99997,0.52472,0.53577,-0.25976,0.99988,0.39466,0.49905,-0.27514,0.99985,0.52601,0.73421,-0.1796,0.99425,0.36382,0.69938,-0.21323,0.9946,0.51885,0.91282,-0.32339,0.97906,0.36252,0.87533,-0.35079,0.96555,0.51943,0.97252,-0.37241,0.94539,0.35629,0.92777,-0.39582,0.9121,0.50912,0.97179,-0.41616,0.95381,0.36747,0.93122,-0.44523,0.92607,0.50535,0.95366,-0.34301,0.95071,0.37243,0.91497,-0.37169,0.92368,0.48013,0.86355,0.00287,0.99396,0.39922,0.85299,-0.00242,0.99224,0.46881,1.13799,-0.03795,0.73168,0.39211,1.11384,0.09755,0.50075,0.4614,1.34446,0.30854,0.07379,0.38809,1.33824,0.45607,0.04991,0.45876,1.37371,0.33449,0.06663,0.38569,1.3702,0.48549,0.04598,0.45473,1.42858,0.16057,0.04536,0.39887,1.42302,0.29215,0.0363,idle
13400,0.46404,0.37628,-0.55599,0.99997,0.47738,0.35493,-0.53405,0.99993,0.4833,0.35664,-0.53414,0.99994,0.48822,0.35878,-0.53413,0.99992,0.45859,0.35056,-0.53637,0.99993,0.45242,0.34923,-0.53649,0.99994,0.44675,0.34773,-0.53668,0.99993,0.49679,0.37668,-0.3701,0.99988,0.44021,0.36333,-0.38225,0.99992,0.47374,0.40847,-0.49277,0.99997,0.45093,0.40176,-0.49635,0.99998,0.52217,0.53638,-0.23855,0.99988,0.39123,0.49903,-0.25862,0.99985,0.52295,0.73417,-0.16089,0.99448,0.36111,0.69922,-0.20267,0.99479,0.51631,0.91256,-0.31568,0.97981,0.35993,0.87454,-0.34678,0.96709,0.51733,0.97216,-0.36683,0.94779,0.35427,0.92785,-0.39246,0.91593,0.50765,0.97144,-0.41096,0.95584,0.3661,0.93077,-0.44085,0.92939,0.50391,0.95332,-0.33573,0.95291,0.3712,0.91395,-0.3672,0.92732,0.4777,0.86371,0.00285,0.99427,0.39605,0.85304,-0.0024,0.99262,0.46661,1.13807,-0.03987,0.7399,0.38961,1.11417,0.09574,0.51073,0.45951,1.34526,0.31021,0.07302,0.38601,1.33862,0.46026,0.04986,0.45739,1.37448,0.33511,0.06637,0.38332,1.37076,0.49082,0.04689,0.45238,1.42889,0.16266,0.04455,0.39768,1.42355,0.29913,0.03611,idle
13440,0.4623,0.3763,-0.52303,0.99997,0.47541,0.35499,-0.50097,0.99993,0.48138,0.35674,-0.50106,0.99995,0.48619,0.35892,-0.50105,0.99992,0.45683,0.35055,-0.50417,0.99993,0.45068,0.34916,-0.50426,0.99995,0.44516,0.3476,-0.50445,0.99993,0.49453,0.37687,-0.33891,0.99989,0.43857,0.36315,-0.35507,0.99992,0.47182,0.40837,-0.46036,0.99997,0.44914,0.40155,-0.46509,0.99998,0.51853,0.53631,-0.20795,0.99988,0.3887,0.49838,-0.2366,0.99986,0.51995,0.73404,-0.12611,0.99476,0.35903,0.69862,-0.18172,0.99493,0.51371,0.91246,-0.28077,0.98062,0.3572,0.8738,-0.32649,0.96859,0.5149,0.97205,-0.33041,0.95043,0.35149,0.92769,-0.37187,0.9199,0.50535,0.97112,-0.3747,0.95811,0.36391,0.93017,-0.41978,0.9329,0.50154,0.95252,-0.30108,0.95536,0.36925,0.91294,-0.34665,0.93118,0.47484,0.86325,0.00424,0.99465,0.39259,0.85294,-0.00378,0.99309,0.46562,1.13816,-0.0377,0.75422,0.38865,1.11441,0.06999,0.52926,0.46001,1.34645,0.31752,0.07372,0.38596,1.33898,0.4248,0.0501,0.45837,1.37601,0.34497,0.06863,0.38307,1.37125,0.45415,0.048,0.45277,1.42952,0.1824,0.04422,0.39784,1.42404,0.2715,0.03542,idle
13480,0.46129,0.37579,-0.51298,0.99997,0.47404,0.35492,-0.48972,0.99993,0.47992,0.35671,-0.4898,0.99995,0.48455,0.35891,-0.48978,0.99992,0.45564,0.35031,-0.49428,0.99993,0.44945,0.34892,-0.49435,0.99995,0.44385,0.3474,-0.49453,0.99993,0.4917,0.37681,-0.32527,0.9999,0.43662,0.36309,-0.34811,0.99993,0.47063,0.40774,-0.4499,0.99997,0.44792,0.40086,-0.45646,0.99998,0.51459,0.53617,-0.19422,0.99989,0.38581,0.49746,-0.23263,0.99986,0.51359,0.73339,-0.11433,0.99502,0.35534,0.69539,-0.18412,0.9951,0.51097,0.9123,-0.27369,0.98164,0.35335,0.8721,-0.33062,0.97002,0.51288,0.97177,-0.32384,0.95337,0.34787,0.92731,-0.3759,0.92375,0.50361,0.97084,-0.36883,0.96062,0.36039,0.92946,-0.42278,0.93621,0.4999,0.95241,-0.29458,0.958,0.36557,0.9119,-0.3503,0.93473,0.47195,0.86283,0.00646,0.99497,0.39043,0.85287,-0.00596,0.99348,0.46453,1.13923,-0.03249,0.76629,0.38679,1.09754,0.05715,0.54565,0.45923,1.35227,0.31312,0.07586,0.3851,1.3446,0.37672,0.0514,0.4576,1.38257,0.33857,0.07116,0.38178,1.37731,0.40156,0.04937,0.45218,1.43431,0.17524,0.04463,0.3963,1.42887,0.21136,0.0354,idle
13520,0.46024,0.37576,-0.52053,0.99997,0.47286,0.35495,-0.49758,0.99994,0.47865,0.35679,-0.49765,0.99995,0.48318,0.35905,-0.49763,0.99993,0.45455,0.3503,-0.50204,0.99994,0.44838,0.3489,-0.50212,0.99995,0.44272,0.34737,-0.50229,0.99993,0.48974,0.37694,-0.33338,0.9999,0.43507,0.36306,-0.35568,0.99993,0.46936,0.40768,-0.4575,0.99997,0.44662,0.40068,-0.46396,0.99998,0.51235,0.53648,-0.20293,0.99989,0.38304,0.49735,-0.23856,0.99987,0.51112,0.73336,-0.12307,0.9953,0.35288,0.69446,-0.18947,0.99532,0.5083,0.91221,-0.28004,0.9826,0.35051,0.87181,-0.33469,0.9717,0.51121,0.97161,-0.32983,0.95605,0.34458,0.92688,-0.37992,0.92795,0.50281,0.97064,-0.37438,0.96289,0.35723,0.92877,-0.42624,0.93978,0.49901,0.95228,-0.30067,0.96048,0.36233,0.91101,-0.3542,0.93855,0.46882,0.86277,0.00653,0.99529,0.3876,0.85264,-0.00602,0.99389,0.46381,1.14039,-0.02549,0.77361,0.38657,1.10765,0.06409,0.5564,0.45946,1.35755,0.31852,0.07347,0.3847,1.3489,0.39614,0.05028,0.45806,1.38901,0.34419,0.0695,0.38128,1.38224,0.42265,0.04892,0.45233,1.43987,0.18057,0.04277,0.39635,1.4332,0.23238,0.03422,idle
13560,0.4595,0.37556,-0.51749,0.99998,0.47204,0.35496,-0.49382,0.99994,0.47764,0.35681,-0.4939,0.99995,0.48208,0.35914,-0.49388,0.99993,0.4538,0.35022,-0.49868,0.99994,0.44755,0.3488,-0.49879,0.99996,0.44174,0.34725,-0.49897,0.99994,0.48827,0.37703,-0.32707,0.99991,0.43365,0.36288,-0.35172,0.99993,0.46819,0.40759,-0.45341,0.99997,0.44554,0.40038,-0.46058,0.99998,0.51024,0.5365,-0.19097,0.9999,0.38048,0.49672,-0.23433,0.99987,0.50994,0.73329,-0.10049,0.9956,0.35014,0.69413,-0.18212,0.99561,0.50748,0.91213,-0.25439,0.98372,0.34884,0.87207,-0.32712,0.97377,0.51062,0.97145,-0.30167,0.95912,0.34283,0.92703,-0.372,0.93308,0.50255,0.97048,-0.34709,0.9655,0.3557,0.92881,-0.41724,0.94409,0.49882,0.95212,-0.27516,0.96331,0.36097,0.91097,-0.34585,0.94306,0.46696,0.86288,0.00762,0.99565,0.38512,0.85295,-0.00711,0.99435,0.46362,1.14347,-0.02813,0.78224,0.38653,1.12075,0.03387,0.57091,0.45954,1.36382,0.32728,0.06975,0.38369,1.35799,0.36896,0.04873,0.45848,1.39515,0.35527,0.06709,0.37982,1.39247,0.39609,0.04822,0.45177,1.44854,0.19643,0.0402,0.39554,1.44049,0.20738,0.03267,idle
13600,0.45854,0.37534,-0.52184,0.99998,0.47099,0.35497,-0.49856,0.99994,0.47638,0.35682,-0.49864,0.99996,0.48079,0.35919,-0.49863,0.99993,0.45299,0.34997,-0.50351,0.99994,0.44672,0.34842,-0.50362,0.99996,0.44083,0.34676,-0.50379,0.99994,0.48698,0.37708,-0.33254,0.99991,0.43246,0.36217,-0.35701,0.99994,0.46673,0.40743,-0.45783,0.99997,0.44441,0.39999,-0.46517,0.99998,0.50726,0.53645,-0.1967,0.9999,0.37829,0.49607,-0.23836,0.99988,0.50778,0.73296,-0.10465,0.99578,0.34749,0.69257,-0.18538,0.99575,0.50645,0.91202,-0.25369,0.98451,0.34661,0.87227,-0.32744,0.9751,0.51018,0.97057,-0.29995,0.96126,0.34059,0.9271,-0.37157,0.93648,0.50237,0.97014,-0.3454,0.96734,0.35316,0.92887,-0.41655,0.94692,0.4986,0.95146,-0.27429,0.96535,0.35823,0.91085,-0.34601,0.94604,0.46481,0.86214,0.00769,0.99588,0.38344,0.85299,-0.00718,0.99464,0.46214,1.14347,-0.02791,0.78478,0.38475,1.12231,0.04616,0.57865,0.45903,1.36299,0.33504,0.06699,0.38273,1.35737,0.38494,0.04863,0.45787,1.39418,0.36376,0.06544,0.37888,1.39162,0.41251,0.04864,0.4516,1.44803,0.2067,0.03827,0.39527,1.44021,0.22415,0.03203,idle
